dataset,judge,n,mean_signed_diff_pilot_minus_full,mean_abs_diff,pearson
annomi,claude,20,0.0,0.0,1.0
annomi,gemini,20,0.0,0.0,1.0
annomi,gpt,20,0.0,0.0,1.0
cpsycoun,claude,20,0.0,0.0,1.0
cpsycoun,gemini,20,0.0,0.0,1.0
cpsycoun,gpt,20,0.0,0.0,1.0
esconv,claude,20,0.0,0.0,1.0
esconv,gemini,20,0.0,0.0,1.0
esconv,gpt,20,0.0,0.0,1.0
kmi,claude,20,0.0,0.0,1.0
kmi,gemini,20,0.0,0.0,1.0
kmi,gpt,20,0.0,0.0,1.0
kokorochat,claude,20,0.0,0.0,1.0
kokorochat,gemini,20,0.0,0.0,1.0
kokorochat,gpt,20,0.0,0.0,1.0
psy_insight,claude,20,0.0,0.0,1.0
psy_insight,gemini,20,0.0,0.0,1.0
psy_insight,gpt,20,0.0,0.0,1.0
psydial,claude,20,0.0,0.0,1.0
psydial,gemini,20,0.0,0.0,1.0
psydial,gpt,20,0.1575,0.2225,0.7803
soulchat,claude,20,0.0,0.0,1.0
soulchat,gemini,20,0.0,0.0,1.0
soulchat,gpt,20,-0.0025,0.1475,0.8029
cactus,claude,20,0.0,0.0,1.0
cactus,gemini,20,0.0,0.0,1.0
cactus,gpt,20,0.0,0.0,1.0
simpsydial,claude,20,0.075,0.15,0.7875
simpsydial,gemini,20,0.0,0.0,1.0
simpsydial,gpt,20,-0.105,0.175,0.4145
smile,claude,19,0.0,0.0,1.0
smile,gemini,19,0.0,0.0,1.0
smile,gpt,19,0.0,0.0,1.0
